Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
372.50818433036466,17.98347878611793,57.79186687022039,9987.493708637801,-2.7201441077280263e-08,0.021137876715476244,110.16654819268625
373.0081841303663,17.990520991864905,57.79048777443703,9985.244540926982,-3.1894033549478946e-09,0.032319354898165835,110.17231265210893
373.508183930368,17.997482465199074,57.78912376268938,9982.483123166336,-7.699946019518629e-09,0.045610127905377475,110.17759397279289
374.00818373036964,18.004365595292676,57.78777441920381,9979.490847702607,-1.1650869524499155e-08,0.05886406963546942,110.18213863094587
374.5081835303713,18.011172243038096,57.78643933059894,9980.854642472954,0.0004070811806150596,7.094390921222769,110.41546690491069
375.00818333037296,18.01789021362705,57.78512033873459,10005.677514264153,0.0010042665010796443,13.369628780908824,110.66460699618253
375.5081831303746,18.024478926349232,57.783824665157596,10063.501969589612,0.0012734942179454761,18.334606677262414,110.91771164415619
376.0081829303763,18.030895554129053,57.782560127559414,10153.91101914104,0.0013987460938302563,22.121871330898756,111.16953768898391
376.50818273037794,18.0371166153018,57.78133088622433,10272.143653778334,0.0014043750991138083,24.90090784783331,111.41522635729207
377.0081825303796,18.043140793674823,57.780136784536126,10412.160387937769,0.0013227857709637578,26.841026898884245,111.65089932390052
377.50818233038126,18.048982715286737,57.77897451109195,10568.122331920356,0.0011904922105679093,28.095573956731272,111.87372081081563
378.0081821303829,18.054665439660923,57.777839073258846,10734.968474522826,0.0010421962670694737,28.79685059623997,112.08172335927108
378.5081819303846,18.06021471984888,57.77672495473965,10908.542548942602,0.0009040439181995039,29.056085124729385,112.27356084346431
379.00818173038624,18.06565546435663,57.77562684727603,11085.527846566594,0.0007867052463858292,28.965512556469378,112.44827345182901
379.5081815303879,18.071010079674394,57.774540016485126,11263.31755449367,0.0006884635372071,28.601255157303136,112.60505213222626
380.00818133038956,18.07629769450537,57.773460477757276,11439.89397714193,0.0005946390042463355,28.02560802258911,112.743230933827
380.5081811303912,18.081533834770333,57.77238505368749,11613.716137840489,0.0004816804862548196,27.289354214353786,112.86258929257838
381.0081809303929,18.086730748750384,57.771311304759124,11783.615374899442,0.00032572737691050324,26.433987447168366,112.96820246638734
381.50818073039454,18.091897850019635,57.770237421291185,11948.71520648827,0.00022222898683011514,25.493446865044994,113.06622905562206
382.0081805303962,18.097042170108608,57.76916210893322,12108.370464738027,0.00018834727103449037,24.495492053001797,113.16060809440653
382.50818033039786,18.102168784435623,57.76808448606408,12262.120742557723,0.00017293289665042702,23.462792345376833,113.25428987894446
383.0081801303995,18.10728119273262,57.767003995331144,12409.654332807417,0.00016980908846555645,22.413794253750726,113.34977726752315
383.5081799304012,18.112381647590546,57.765920328351626,12550.779868625048,0.00017348497409943675,21.363419032094107,113.44919460474058
384.00817973040284,18.117471432198375,57.76483336284392,12685.403667143342,0.00017875053828339082,20.32362999857081,113.5542896724941
384.5081795304045,18.122551091509177,57.7637431111503,12813.511352551237,0.00018233433203683984,19.303899706291787,113.66639047172816
385.00817933040616,18.127620622176302,57.7626496788673,12935.152744130222,0.00018462826023703328,18.311599494315594,113.786558166234
