Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1191.5078567307992,19.28279187480068,56.69802359680472,9993.90052808438,-4.19752630183705e-08,0.021142728600169098,141.46881144091037
1192.007856530794,19.28732851470123,56.69489487130921,9991.647132857484,-2.333933280190355e-09,0.03234727016975213,141.47240875938115
1192.5078563307889,19.29181256393971,56.69180139453519,9988.879317148654,-7.487947406154016e-09,0.0456724091136981,141.47555344616345
1193.0078561307837,19.29624560011083,56.68874215084727,9985.879557829187,-1.1351759717003787e-08,0.05896361343358513,141.47799510567785
1193.5078559307785,19.300628364314125,56.68571616324456,9987.229619104824,0.0007913274180836815,7.08820980418435,141.93871492009737
1194.0078557307734,19.304950540266475,56.682727803121495,10012.01125534636,0.001947014116173591,13.357918622050546,142.4223858492677
1194.5078555307682,19.309183779660454,56.679793896051386,10069.760693234995,0.002432763836906934,18.318349317800106,142.9071960377912
1195.007855330763,19.313299264002296,56.67693261357551,10160.063972200844,0.002660592024065777,22.101854871338247,143.38723850343567
1195.507855130758,19.317281166948742,56.67415378420377,10278.164130960382,0.0026811318270731676,24.877764871711957,143.8568336695248
1196.0078549307527,19.321128040003973,56.67145745034605,10418.02451418229,0.002547421197293476,26.815292460571513,144.31058275297337
1196.5078547307476,19.324848594171375,56.66883653488076,10573.808085051165,0.0023180763482684424,28.06773270539983,144.743438671028
1197.0078545307424,19.328456839701406,56.66628017520269,10740.455473887814,0.0020537583059173493,28.767365497761073,145.1510003738723
1197.5078543307372,19.331968454773516,56.66377631719242,10913.812353332278,0.0018276468118876938,29.025403831407633,145.5357995817301
1198.007854130732,19.33539857701778,56.66131332914598,11090.564214256812,0.0015995576987609887,28.934063726640634,145.90461510511489
1198.507853930727,19.338760811102848,56.65888077665069,11268.10639508813,0.0013531164306788432,28.56944727646212,146.26114554117316
1199.0078537307218,19.342066758265673,56.656469796712436,11444.423675789318,0.001124351119490403,27.99381206181959,146.60827071286485
1199.5078535307166,19.345325797626483,56.654073223186934,11617.977184027111,0.0009385898141184953,27.257909577740527,146.94866868926223
