Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1.0083329300000023,18.000000325476996,58.00295197120701,7014.412842006469,0.002536044748900846,13.352442005290701,0.00232041037181693
1.5083327299999973,18.000000705609185,58.004366678374964,7037.490070826689,0.004692235080109566,17.30563842087506,0.004849868620644828
2.0083325299999926,18.00000121611564,58.00573919589502,7070.683226190967,0.006847850468201029,21.2132819414054,0.007916641982778779
2.508332330000001,18.000001847646526,58.007065093646446,7113.32372766847,0.008548636571738441,25.479801694985866,0.011356312519855721
3.008332130000009,18.00000258924177,58.00834002856996,7165.074810130692,0.009666423550465467,29.87625624403623,0.015004251543716113
3.5083319300000175,18.000003427177184,58.00955989030728,7225.684628817549,0.010251966366463788,34.36356015900706,0.018736275467243303
4.008331730000026,18.000004344543587,58.01072046946066,7294.872726143101,0.010387829766337021,38.922543208970154,0.022453023666151803
4.508331530000034,18.00000532016608,58.01181591307582,7372.123432957534,0.010090555183264724,42.84455697772256,0.025909355625366757
5.0083313300000425,18.000006334844596,58.012848993519704,7455.925063519871,0.009652444932242118,43.659817635377664,0.028310521842921977
5.508331130000051,18.000007380005762,58.01383460540782,7543.948238075397,0.009358756697301702,44.14217328150856,0.03034367318458846
6.008330930000059,18.00000845229774,58.01478518422067,7634.512841827691,0.009188727949518085,44.406668151172475,0.03212459969872702
6.5083307300000675,18.000009550127523,58.01570931784423,7726.4723923392,0.009079483269265016,44.563217149904574,0.033728759342832565
7.008330530000076,18.00001067300042,58.016613113798776,7819.075161681193,0.009008916309282262,44.65939535726077,0.03521793081927537
7.508330330000084,18.000011820867144,58.017500847004015,7911.82717550177,0.008964768094488089,44.71931238800731,0.036629344340101004
8.008330130000092,18.0000129938001,58.01837548400185,8004.401267404068,0.008940403092207875,44.7568646444663,0.03798693835549364
8.508329930000047,18.00001419259408,58.01923984785234,8096.5063878546425,0.008907915343854328,43.84953269977745,0.03909999110348614
9.008329730000002,18.000015421696553,58.02009974486797,8187.524321760026,0.009030030644038187,42.54035079640017,0.04006669562553256
9.508329529999957,18.000016686343574,58.02096049110791,8276.813108528477,0.009280279208516104,41.15983510985467,0.0409960522197669
10.008329329999912,18.00001799115024,58.02182563162527,8363.914569579194,0.009641618105919562,39.72921687858278,0.041907631590325824
10.508329129999867,18.000019340199664,58.0226974992211,8448.509935166216,0.010108382821468425,38.26257077403265,0.04281663084286705
11.008328929999822,18.00002073710105,58.02357757711928,8530.376246415059,0.010678299908998896,36.77204003099345,0.043735272302413676
11.508328729999777,18.000022185060686,58.02446675163139,8609.358646870234,0.011348308697420038,35.26850126785409,0.04467326966355438
12.008328529999732,18.000023686951607,58.02536548945769,8685.352585691393,0.01211330497812802,33.76161080749949,0.04563840754430969
12.508328329999687,18.00002524537281,58.026273960678395,8758.291892393294,0.012966117459031212,32.26011283419526,0.04663716480120288
13.008328129999642,18.00002686270022,58.02719212556974,8828.140652475715,0.013897842398669674,30.771987804109077,0.047675212487555
13.508327929999597,18.000028541112133,58.02811978627711,8894.886789704482,0.014898036295503783,29.304673198328945,0.04875781717667925
14.008327729999552,18.000030282618894,58.029056627964366,8958.537831489632,0.01595526292130518,27.864428241374046,0.04988981706877429
14.508327529999507,18.00003208913625,58.03000226856353,9019.11948037296,0.01699080255128319,26.467393809992487,0.05109094130872826
15.008327329999462,18.00003396259474,58.03095628162797,9076.675230567813,0.01793745950302514,25.108306376796808,0.05238247438645944
