Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
867.0079865320067,20.207645259612804,57.49160374928915,10040.585577715803,2.7034118852427773e-08,0.021160283696701906,245.85529096509126
867.5079863320084,20.200849075496837,57.4899664855214,10038.306860952429,-6.141149239533349e-09,0.032504284830781445,245.8493460427412
868.00798613201,20.194130255770954,57.48834756896897,10035.500582725981,-7.87197205221298e-09,0.04603718044258642,245.8430563858001
868.5079859320117,20.187486546195608,57.48674645268781,10032.455553277312,-1.1736426164388318e-08,0.05955512299511312,245.83616704968293
869.0079857320134,20.180917105131382,57.48516153482406,10033.71303569827,-0.002028262210171334,7.042411596796142,244.3119878183175
869.507985532015,20.174437856399887,57.483589845256965,10058.191786224988,-0.00682904808245056,13.271545712711305,242.83705007801706
870.0079853320167,20.168090983338516,57.48203555262174,10115.374914576236,-0.010500250665415477,18.198555516002138,241.4119772463956
870.5079851320183,20.161919131270803,57.48050557423052,10204.860802943685,-0.012403016440633142,21.954277281099316,240.0125365759907
871.00798493202,20.15594570257446,57.479003542316796,10321.910080368421,-0.01292631423941383,24.7068948094738,238.61790784285108
871.5079847320217,20.150172918878535,57.47752811920612,10460.49390973286,-0.012764091059164161,26.624957430141308,237.215515967823
872.0079845320233,20.144588180726284,57.47607394412662,10614.775287184248,-0.012284141054333788,27.861461336380938,235.80131611430792
872.507984332025,20.13917137820485,57.47463331628348,10779.692445666335,-0.011006097672223924,28.54861150472999,234.37595071517921
873.0079841320266,20.133900343074746,57.473197678286056,10951.090300879536,-0.008895013300881173,28.79767509105275,232.9430321962937
873.5079839320283,20.128754093646357,57.47175864489115,11125.657232902471,-0.0069434919407734795,28.700995112042612,231.50507716511052
874.00798373203,20.123714167617177,57.470308635117796,11300.796446905519,-0.005548103070759351,28.334783411950035,230.06641732330303
874.5079835320316,20.118765365835756,57.46884119598686,11474.50836043287,-0.004641351028012801,27.761279574464766,228.6320358055905
875.0079833320333,20.113895901543465,57.4673510638896,11645.272208260507,-0.004020860697358127,27.031221860419464,227.2074284918336
875.507983132035,20.10909698818204,57.465834114574804,11811.941716405858,-0.003552067539912308,26.186026939626622,225.79849160010573
876.0079829320366,20.104362341450315,57.46428726494132,11973.665394201244,-0.003131641396156205,25.259508393895207,224.41156651725873
876.5079827320383,20.099687685253745,57.4627083553647,12129.825782641225,-0.002624249935984894,24.279250074268703,223.05734003068113
877.0079825320399,20.095070288345507,57.46109604383862,12279.993531074006,-0.0021002816910933664,23.267762991376284,221.75991216717452
877.5079823320416,20.09050853735381,57.459449724546104,12423.892614950655,-0.0016419271106617823,22.243239525340286,220.53130279980178
878.0079821320433,20.086001587115344,57.457769421988424,12561.371197587303,-0.0012077611540364207,21.22022204102317,219.3804726893413
878.5079819320449,20.081549081925903,57.45605568164447,12692.377518549827,-0.000817914966593849,20.210192388264996,218.31536459351315
879.0079817320466,20.0771509430518,57.45430946236517,12816.939682018492,-0.0007402998743099637,19.221992945850932,217.32146835061872
879.5079815320482,20.072807249693003,57.45253200097013,12935.146924100296,-0.0008024213126136889,18.26222042299696,216.37136927075747
880.0079813320499,20.068518189979105,57.45072467821992,13047.133566510996,-0.0007066580828220369,17.33570020978335,215.45219652724296
880.5079811320516,20.064284019444365,57.44888893618419,13153.067682947552,-0.0006114175885130427,16.445881020524613,214.55973515169887
881.0079809320532,20.060105017632225,57.44702623343198,13253.142913218768,-0.0005247740409172238,15.595086803429272,213.6921538115111
881.5079807320549,20.055981452796864,57.445138016009565,13347.57186299977,-0.0004523771640242454,14.784710038932243,212.84778269085305
882.0079805320565,20.051913557713288,57.443225695942736,13436.58052250028,-0.00039475162364513617,14.015376407755225,212.02465547673648
882.5079803320582,20.047901515429942,57.441290634909834,13520.403517884306,-0.000348391536894018,13.287088612142709,211.22053005972936
883.0079801320599,20.04394545274628,57.439334132270865,13599.2801066613,-0.000310395405263559,12.599351799954091,210.43303588324088
883.5079799320615,20.040045439218435,57.437357416935974,13673.450846763246,-0.00027835391707732994,11.951282051215482,209.6598342780794
884.0079797320632,20.036201489850875,57.43536164255575,13743.154869359423,-0.0002509611767205237,11.341698955438817,208.89863677881286
884.5079795320648,20.032413570226375,57.433347885376,13808.627679500512,-0.00022736096420325884,10.769203563433082,208.14719439683284
885.0079793320665,20.028681603207694,57.43131714412422,13870.099412635125,-0.00020669332726512,10.232243506162655,207.40330060670036
885.5079791320682,20.025005476540194,57.42927034141723,13927.79348378723,-0.00018817640622969132,9.729166873616194,206.66479478948037
886.0079789320698,20.02138505085393,57.427208326272996,13981.92557256656,-0.00017117609539920786,9.258266256518835,205.92956116302528
886.5079787320715,20.01782016828003,57.42513187708528,14032.702883299613,-0.00015642004862209273,8.81781172235108,205.1936322667432
887.0079785320731,20.01431066500288,57.42304170297255,14080.323567658694,-0.00014670046284851116,8.40607406112711,204.4501509855527
887.5079783320748,20.01085638291557,57.42093844597062,14124.976370944172,-0.0001552132556217463,8.021374427656763,203.71327259352964
888.0079781320765,20.007457145359183,57.4188227012142,14166.841132636473,-0.00012430585967165153,7.662121465101983,202.9975778256871
888.5079779320781,20.00411272659306,57.416695037652524,14206.089247459853,-8.059006756557347e-05,7.326776883508671,202.31012250500535
889.0079777320798,20.000822838500838,57.41455600811155,14242.883727993278,-4.9030524046857744e-05,7.013841855858663,201.65266538425072
889.5079775320814,19.997587125587476,57.41240615437111,14277.379157310024,-7.140413788162159e-05,6.721876495431109,201.0407056779618
890.0079773320831,19.994405145308406,57.41024601827223,14309.72197103828,-2.7820372239793566e-05,6.449500237182468,200.46494741868466
890.5079771320848,19.9912763864879,57.40807613489691,14340.050174792988,3.071049983782195e-06,6.195359639219474,199.911703500556
891.0079769320864,19.988200304341856,57.40589701951424,14368.493093374713,1.821779056975345e-05,5.958163083182844,199.37003718717787
891.5079767320881,19.985176346502755,57.40370915973321,14395.171467495651,1.1228337259354716e-05,5.736702372926509,198.83628243937682
892.0079765320897,19.98220396326854,57.40151301483549,14420.1978639699,-4.9144951822780265e-06,5.529865768914571,198.31175284999009
892.5079763320914,19.979282605946906,57.39930901976984,14443.677234452507,-1.847223404625319e-05,5.3366345803111175,197.79871828590004
893.0079761320931,19.9764117223542,57.39709758968788,14465.70746694561,-2.5909730379168616e-05,5.156073092192815,197.29867120247715
893.5079759320947,19.973590753769802,57.39487912332879,14486.379881964085,-2.885479457940866e-05,4.987319057539731,196.81231593852073
894.0079757320964,19.970819133646515,57.39265400529443,14505.779680842359,-2.946867959173861e-05,4.8295764102415975,196.33989054822217
894.507975532098,19.96809628735744,57.3904226076186,14523.986359855655,-2.906766857201917e-05,4.682109446786061,195.88137488454106
895.0079753320997,19.96542163247197,57.38818529090492,14541.074097666828,-2.8297067451826788e-05,4.544237837973636,195.43661190439371
895.5079751321014,19.962794579277052,57.38594240518968,14557.112119552849,-2.7423040336345458e-05,4.41533217032336,195.00537781727758
896.007974932103,19.9602145306871,57.38369429000662,14572.165044307469,-2.652062227691444e-05,4.29480974169818,194.58742114685873
896.5079747321047,19.95768087980297,57.38144127213123,14586.29322588324,-2.5633246818407936e-05,4.182130428549297,194.18248327216597
897.0079745321063,19.955193013418224,57.37918366836767,14599.553039036788,-2.4737587464649216e-05,4.076793762702929,193.79030153264404
897.507974332108,19.952750313977425,57.37692178714892,14611.997152066058,-2.3821608508009356e-05,3.9783356190453505,193.41061691828858
898.0079741321097,19.950352160063545,57.374655928861166,14623.674788896895,-2.2874942207596366e-05,3.8863251650563293,193.0431760623807
898.5079739321113,19.94799792685232,57.37238638611744,14634.631972995285,-2.1891616114523567e-05,3.8003621223209056,192.6877315046812
899.007973732113,19.945686986540224,57.37011344399,14644.911753885377,-2.0867763551169298e-05,3.7200742601280163,192.34404101740222
899.5079735321146,19.943418708751842,57.36783738020846,14654.554417216828,-1.980383066801474e-05,3.6451151028374817,192.01186711000142
900.0079733321163,19.941192460931,57.3655584653288,14663.597679247849,-1.8703477061269036e-05,3.575161837837439,191.69097666940664
900.507973132118,19.939007608719397,57.36327696287911,14672.076866839654,-1.757044425420295e-05,3.509913410467547,191.38114003272628
901.0079729321196,19.936863516326312,57.36099312948581,14680.025083840084,-1.641101078335628e-05,3.449088791625423,191.0821304504298
901.5079727321213,19.93475954689178,57.35870721498422,14687.473364864632,-1.5233929542329078e-05,3.392425404416315,190.79372398796556
902.007972532123,19.932695062844463,57.356419462516854,14694.450817399193,-1.4048410767027104e-05,3.3396776959294394,190.51569929075495
902.5079723321246,19.93066942625497,57.35413010862231,14700.984753068162,-1.2863878079475013e-05,3.2906158409010486,190.2478373353538
903.0079721321263,19.92868199918536,57.35183938331707,14707.100809008078,-1.1689688913642532e-05,3.2450245641948947,189.98992126289977
903.5079719321279,19.926732144035128,57.34954751017243,14712.823059990586,-1.0535280110258092e-05,3.202702071057363,189.74173640890905
904.0079717321296,19.92481922388316,57.34725470638825,14718.174122200853,-9.410731819971658e-06,3.1634590738291735,189.50307071885842
904.5079715321313,19.92294260282493,57.34496118286483,14723.17524919374,-8.322313372133377e-06,3.1271179054370606,189.27371437018505
905.0079713321329,19.921101646304805,57.3426671442746,14727.846420815742,-7.274908053559999e-06,3.0935117103388747,189.05345949561138
905.5079711321346,19.919295721443778,57.340372789133866,14732.206425568467,-6.27236983363369e-06,3.062483704808315,188.84210015594658
906.0079709321362,19.917524197362237,57.338078309875506,14736.272936968893,-5.317523350864909e-06,3.033886499860484,188.6394323775515
906.5079707321379,19.915786445496863,57.33578389292344,14740.062584465048,-4.412143912260681e-06,3.007581479780803,188.44525421167114
907.0079705321396,19.914081839911415,57.333489718769,14743.591019265936,-3.5569819337058525e-06,2.9834382308396314,188.25936580320948
907.5079703321412,19.912409757600365,57.3311959620499,14746.872975568262,-2.7518310684889575e-06,2.9613340148373184,188.08156945725105
908.0079701321429,19.910769578785153,57.328902791631734,14749.922327508135,-1.9953353739640985e-06,2.9411532830102005,187.9116695952401
908.5079699321445,19.909160687202476,57.3266103706923,14752.752142215819,-1.2855937532238188e-06,2.9227872263834915,187.7494727434783
909.0079697321462,19.90758247038419,57.32431885680876,14755.374729246096,-6.212496792404246e-07,2.906133358918425,187.5947877925907
909.5079695321479,19.906034319928214,57.32202840204752,14757.801686691902,-4.861301661138137e-10,2.8910951305061263,187.44742614516244
910.0079693321495,19.904515631759566,57.31973915305723,14760.043944249246,5.789402272143353e-07,2.877581566876708,187.3072017617698
910.5079691321512,19.903025806381454,57.317451251164236,14762.111803432095,1.1194555635392734e-06,2.8655069340798076,187.17393119282158
911.0079689321528,19.901564249115907,57.31516483247074,14764.014975158654,1.6235757938337163e-06,2.854790425517107,187.04743360271786
911.5079687321545,19.900130370334058,57.312880027955444,14765.76261493839,2.0937104195125525e-06,2.8453558694337135,186.92753078808704
912.0079685321562,19.898723585675373,57.31059696357612,14767.363355821073,2.5316191758522814e-06,2.8371314551907028,186.81404733068038
912.5079683321578,19.897343316256276,57.308315760374406,14768.825339206562,2.9393236023415332e-06,2.8300494772639166,186.70681063846433
913.0079681321595,19.8959889888673,57.30603653458241,14770.156243784497,3.3191097775519837e-06,2.8240460954090953,186.60565086381192
913.5079679321611,19.894660036159475,57.30375939773063,14771.363312624306,3.6729439952957268e-06,2.8190611073398677,186.51040085610674
914.0079677321628,19.893355896819582,57.301484456757095,14772.45337861197,4.002563963328165e-06,2.8150377404287292,186.4208961589965
914.5079675321645,19.892076015734908,57.29921181411776,14773.432888326655,4.309460272391057e-06,2.8119224511104726,186.33697500545478
915.0079673321661,19.89081984414714,57.2969415678976,14774.307924451447,4.594950758507539e-06,2.8096647382569353,186.2584783016036
915.5079671321678,19.889586839795673,57.294673811921875,14775.084226835168,4.8602202568355746e-06,2.808216967453242,186.18524961042468
916.0079669321694,19.88837646705076,57.29240863586818,14775.767212260873,5.106482054662174e-06,2.807534207761287,186.1171351347872
916.5079667321711,19.88718819703614,57.29014612537804,14776.361993060724,5.33472228057757e-06,2.807574072112661,186.0539836888795
917.0079665321728,19.886021507741972,57.287886362169,14776.873394606746,5.545962563456102e-06,2.808296576481841,185.99564669356502
917.5079663321744,19.884875884127833,57.28562942414563,14777.305971738786,5.741840770578899e-06,2.809663998446233,185.94197814078004
918.0079661321761,19.883750818216217,57.283375385510645,14777.664024268199,5.92068184641549e-06,2.811640747715528,185.8928346042117
918.5079659321777,19.882645809176818,57.2811243168748,14777.951611522061,6.0854571363947664e-06,2.8141932467736464,185.84807500331274
919.0079657321794,19.881560363401892,57.278876285366145,14778.172566063042,6.236818424878479e-06,2.81728981225827,185.8075609474542
