Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
563.0081081309972,18.749009970807293,57.40345936463476,9980.324303889012,2.4286529393793115e-09,0.021139425799838123,86.32419777111974
563.5081079309989,18.756415797953427,57.40371513565178,9978.076732540147,-4.699954384426364e-09,0.03231430560987306,86.33024404106106
564.0081077310006,18.763737512938253,57.40396734624889,9975.317873831375,-7.861080883064889e-09,0.04559366217623708,86.33580562764178
564.5081075310022,18.77097758711375,57.40421613020529,9972.328718170631,-1.1816514579881098e-08,0.05883421125002065,86.34062961149138
565.0081073310039,18.778138093382417,57.4044615607047,9973.70166577415,0.0003315995987118318,7.101343320878437,86.52928588821028
565.5081071310055,18.785206927457818,57.40470294484726,9998.561443072942,0.0008174637052444637,13.382832443202506,86.73163929357621
566.0081069310072,18.792141998353223,57.404938351725676,10056.456276421148,0.0010408392225890455,18.352928138607343,86.93809964861713
566.5081067310089,18.798898548215515,57.40516580760067,10146.963735663432,0.0011431937492267482,22.144388825875247,87.14376736819493
567.0081065310105,18.80545203897687,57.405384107192134,10265.315286166326,0.0011437237654486376,24.92688921944523,87.34402399986351
567.5081063310122,18.81180125398509,57.40559286078533,10405.465251567113,0.0010706672721005183,26.869884497361614,87.53526147123364
568.0081061310138,18.81796180503489,57.40579223709176,10561.570544787195,0.0009562729991265036,28.126822669925044,87.71497571468976
568.5081059310155,18.82395822873795,57.40598269672163,10728.567572783715,0.0008307974831364844,28.8300760244833,87.88158097397
569.0081057310172,18.829817917936648,57.40616480906392,10902.29853052699,0.0007165367600347667,29.090921788276827,88.03413770642628
569.5081055310188,18.835567364275327,57.40633915143881,11079.44578275378,0.0006222500031981371,29.001627769017123,88.17209175730726
570.0081053310205,18.841230370636776,57.40650627689109,11257.401978693804,0.0005459283200047952,28.63833583990194,88.29502636303319
570.5081051310221,18.846827235975525,57.40666670357142,11434.148422617272,0.00047397139168934963,28.063375251566253,88.40260997605402
571.0081049310238,18.85237440275019,57.4068208966412,11608.14330159552,0.0003880898000251607,27.32755335112673,88.49445399850441
571.5081047310255,18.85788479658271,57.406969277351905,11778.217278052167,0.0002846263920405047,26.472386175598977,88.57025447797622
572.0081045310271,18.863368305275184,57.4071122326855,11943.49331880726,0.00016656828558015674,25.531834115656018,88.63402256128605
572.5081043310288,18.868832273216658,57.407250113925265,12103.32578651992,0.00010884432947893169,24.533675357487052,88.69183334299453
573.0081041310304,18.874281964327253,57.40738322959975,12257.253819186197,0.0001011191483929362,23.50059619026475,88.74740405403301
573.5081039310321,18.879720972930127,57.40751184338972,12404.96524317028,9.933512809765565e-05,22.451059963758823,88.80343576304348
574.0081037310338,18.885151577525818,57.407636175467026,12546.26821359264,0.00010676211984708601,21.400004916679762,88.86216550737132
574.5081035310354,18.89057503927136,57.40775640483761,12681.068565948657,0.00011658869803613569,20.359411427539445,88.92546034526657
575.0081033310371,18.895991849820106,57.40787267215672,12809.351448822668,0.00012598780786916445,19.338768976401536,88.99482591014359
575.5081031310388,18.90140193431054,57.40798508290509,12931.166221050069,0.00013247457717780538,18.34546549995069,89.07137861462279
576.0081029310404,18.906804815481614,57.40809371085276,13046.61388757346,0.0001369062312898274,17.3851159305955,89.15597800516903
576.5081027310421,18.912199744625024,57.40819860149857,13155.836551477521,0.00013889399975784968,16.461842315744228,89.24928506971877
577.0081025310437,18.917585804572212,57.40829977530217,13259.008502451978,0.00013862915123682979,15.578514650989018,89.35179139649253
577.5081023310454,18.92296198933495,57.408397230653456,13356.328661069781,0.00013636396018638824,14.736959108829517,89.46384093337988
578.008102131047,18.928327264447788,57.408490946568634,13448.014166341272,0.00013217125151424874,13.93813863041657,89.58562460218872
578.5081019310487,18.933680611519602,57.40858088514568,13534.294941538015,0.00012656697173332471,13.182309633434034,89.71721074362537
579.0081017310504,18.939021060010283,57.408666993767056,13615.409105724917,0.00012005450731731987,12.469157769760766,89.85858159829282
579.508101531052,18.94434770880039,57.40874920702699,13691.599121653873,0.00011292300296101448,11.79791513566961,90.0096514323642
580.0081013310537,18.94965973971813,57.408827448399414,13763.10858729433,0.00010538988407211437,11.16746096071307,90.17027886373748
580.5081011310554,18.954956424832435,57.40890163167796,13830.179590667465,9.764922687423304e-05,10.576407543537167,90.34027793175834
581.008100931057,18.960237129009187,57.408971662220374,13893.0505571592,8.985130117215417e-05,10.02317302621222,90.51942552982307
581.5081007310587,18.965501308957442,57.40903743802934,13951.954526024367,8.210941289592693e-05,9.506042466326988,90.7074692866726
582.0081005310603,18.970748509758963,57.409098850697944,14007.11779943356,7.451230567730352e-05,9.023218553676806,90.90413616005988
582.508100331062,18.975978359675082,57.409155786241165,14058.758912910946,6.712310131630719e-05,8.572863223419528,91.10913594495983
583.0081001310637,18.98119056385645,57.40920812583703,14107.087881313912,5.9977203591314636e-05,8.153131322417632,91.32216392424772
583.5080999310653,18.9863848974401,57.40925574649872,14152.305679154135,5.3096412646473457e-05,7.762197390615224,91.54290308541744
584.008099731067,18.991561198401712,57.409298521693636,14194.603918500361,4.649453916566352e-05,7.398276528285397,91.77102585328322
584.5080995310686,18.996719360435876,57.409336321925366,14234.164691759179,4.020522933454396e-05,7.059640232900299,92.00618135566096
585.0080993310703,19.001859326059634,57.40936901530496,14271.160550479219,3.4218816069314484e-05,6.744627992089708,92.2479971182539
585.508099131072,19.006981080074564,57.40939646811715,14305.754594919188,2.8508309956971685e-05,6.451655326128507,92.4960953181837
586.0080989310736,19.012084643474516,57.409418545365504,14338.10065197123,2.3097820588624797e-05,6.179218908412209,92.75009341635152
586.5080987310753,19.01717006784859,57.40943511129743,14368.3435224989,1.79992954862283e-05,5.925899313191673,93.00960372403192
587.0080985310769,19.022237430300645,57.409446029913894,14396.619281537989,1.3216638847954045e-05,5.690361856553389,93.27423395248252
587.5080983310786,19.027286828885934,57.40945116546533,14423.055617351962,8.75101889958893e-06,5.471355935607967,93.54358784090867
588.0080981310803,19.032318378550844,57.40945038293486,14447.772197567172,4.603468008147747e-06,5.267713209439359,93.8172658480792
588.5080979310819,19.0373322075516,57.40944354850853,14470.881052441166,7.755960137403894e-07,5.07834491177058,94.09486589765513
589.0080977310836,19.042328454321257,57.40943053003195,14492.486967060311,-2.7305843171529076e-06,4.902238537542176,94.3759841711881
589.5080975310852,19.047307264750703,57.40941119745193,14512.687875839014,-5.932455824654452e-06,4.738454101155634,94.66022124749756
590.0080973310869,19.052268789840138,57.40938542281611,14531.57525304367,-1.7826444829260088e-05,4.586119554635129,94.94964881439604
590.5080971310886,19.057213183620387,57.409353077220636,14549.234487797026,-4.037274841784431e-05,4.444425773112786,95.24902410085917
591.0080969310902,19.062140601220054,57.4093140247223,14565.745242192444,-6.214884244770952e-05,4.312623083110113,95.56220306799635
591.5080967310919,19.06705119772529,57.40926811735818,14581.181805679304,-7.998763025075721e-05,4.190018464971043,95.89153580927825
592.0080965310935,19.071945132588112,57.40921519249735,14595.61346092229,-9.351553314334298e-05,4.075971515182565,96.23832026736099
592.5080963310952,19.076822565119574,57.40915507190376,14609.104809425373,-0.00010309476019283763,3.9698911236617205,96.60311908039917
593.0080961310969,19.081683649210227,57.409087561918376,14621.716078530693,-0.00010916163498549541,3.871231752277613,96.98596688730674
593.5080959310985,19.086528532219763,57.40901245432612,14633.503424682893,-0.00011209303211594465,3.7794896881999906,97.38650838442449
594.0080957311002,19.091357354072752,57.408929527694895,14644.519219403655,-0.00011222051763659806,3.6941995950077153,97.80409506132297
594.5080955311018,19.09617024649749,57.408838549040226,14654.812317569993,-0.00010898753931959855,3.614931320601477,98.23777745939533
595.0080953311035,19.100967332632568,57.40873927893483,14664.428311612703,-2.500880246084468e-05,3.541292469389572,98.66567003410601
595.5080951311052,19.10574872840632,57.40863149686977,14673.409818445847,7.964866713321051e-05,3.4729278434688657,99.06537885389051
596.0080949311068,19.110514544798924,57.40851502673014,14681.796739109794,0.00011634644442958406,3.409502926498193,99.43764335685101
596.5080947311085,19.11526488880371,57.408389737238146,14689.626429820455,0.00013527945236792912,3.3506985230491875,99.784423347523
597.0080945311101,19.11999986400338,57.40825553696582,14696.93385054988,0.00014905343440866083,3.296216489347062,100.10426484251536
597.5080943311118,19.124719571516838,57.408112373735804,14703.75171421887,0.00015699340871052774,3.2457785024764987,100.39590273934925
598.0080941311135,19.129424111009424,57.40796023418545,14710.110626492447,0.0001590616310048199,3.1991242490157257,100.65891978369667
598.5080939311151,19.134113581623556,57.40779914235294,14716.039215310693,0.0001561534183457686,3.1560102679953386,100.89350606303806
599.0080937311168,19.138788082809857,57.40762915757777,14721.564252117045,0.0001494869378165432,3.116209035870115,101.10023597045098
599.5080935311184,19.143447715057277,57.40745037203249,14726.710766254468,0.00014027271592166073,3.079508121097963,101.27991783487064
600.0080933311201,19.14809258052411,57.40726290809727,14731.502153599138,0.0001295761590593337,3.0457093637237636,101.4334897849146
600.5080931311218,19.15272278357396,57.40706691571539,14735.960279891477,0.00011827322228501017,3.0146280675987183,101.56194237615226
601.0080929311234,19.157338431223,57.40686256982535,14740.105579082483,0.00010704823782809456,2.9860922022414247,101.66625709642095
601.5080927311251,19.16193963350794,57.406650067940056,14743.957146913372,9.641052867827006e-05,2.9599416160582432,101.74735486286487
602.0080925311267,19.16652650378592,57.406429627925355,14747.532829653563,8.671880614728725e-05,2.936027261821843,101.80605111782931
602.5080923311284,19.171099158979317,57.40620148602012,14750.849308188943,7.82038003898708e-05,2.9142104423671094,101.84301603950738
603.0080921311301,19.175657719779924,57.405965895130606,14753.922177371809,7.099421429423853e-05,2.8943620803254206,101.85873873527767
603.5080919311317,19.180202310827283,57.405723123424735,14756.766020689274,6.513749757687514e-05,2.8763620114148485,101.85349513009044
604.0080917311334,19.18473306087609,57.40547345324672,14759.394480309176,6.061798759235217e-05,2.860098314510628,101.82731943306233
604.508091531135,19.1892501029898,57.405217180482694,14761.820322553478,6.045353781247301e-05,2.8454666582180854,101.7790931567329
605.0080913311367,19.193753575196684,57.40495461646185,14764.055498766169,9.960838666445841e-05,2.8323694302521902,101.69645358199865
605.5080911311384,19.19824362275755,57.40468609761332,14766.111209005121,8.580121871799952e-05,2.820716205758507,101.58301788209431
606.00809093114,19.202720397596035,57.404411980788794,14767.99794994635,1.0880514455287756e-05,2.8104233444188087,101.45963477646673
606.5080907311417,19.20718405420876,57.40413262303318,14769.725553103897,-4.418335061917403e-06,2.8014113112806305,101.32693879409067
607.0080905311434,19.21163474868724,57.40384837776371,14771.303234378262,-4.6255019131323875e-06,2.7936045548784074,101.1821839839937
607.508090331145,19.2160726391619,57.40355959773853,14772.739638794992,-8.223589980819083e-06,2.786932985956312,101.02752491617147
608.0080901311467,19.22049788516718,57.403266633030285,14774.042879406981,-1.4842232773460574e-05,2.7813313393067536,100.86610488167497
