Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
986.5079387324035,19.60622035449335,57.314042343916356,10102.720428845547,3.516954483046876e-08,0.021099114611006775,213.9626456577288
987.0079385324052,19.602073254570602,57.31071740138694,10100.440190834866,-6.843533384203973e-09,0.03243662877700832,213.95894762264084
987.5079383324069,19.597973297740996,57.30742988804019,10097.629158016956,-7.90678686716024e-09,0.045979165246465316,213.95488221364016
988.0079381324085,19.593919135698055,57.30417870848772,10094.576616136212,-1.1851367952836985e-08,0.059520880648996244,213.95019706024
988.5079379324102,19.589911322355622,57.3009624377742,10095.770286755635,-0.00213484557540956,6.980367138364037,212.70843384230037
989.0079377324118,19.58596473936446,57.29778364292999,10119.925800498919,-0.004730812374118338,13.154896606247043,211.4742294930971
989.5079375324135,19.582109300276294,57.29465797433864,10176.479216191328,-0.005560257797984526,18.037660362612648,210.2989713302676
990.0079373324152,19.57837301540062,57.29160336696561,10265.094878404516,-0.005994261791474604,21.757700299445236,209.16756846603244
990.5079371324168,19.57477126699361,57.288629640028994,10381.12578487038,-0.006197324267829115,24.481429972148064,208.06058641197026
991.0079369324185,19.571306562574804,57.285736582699535,10518.624556061715,-0.006220672831705035,26.375905819187523,206.96186457814173
991.5079367324201,19.567972758960117,57.28291650447875,10671.813671359072,-0.0060442906579927045,27.592952152455695,205.86264436073444
992.0079365324218,19.564759492732662,57.280157653659856,10835.669710562728,-0.005694079202802719,28.263883544229657,204.75919764169186
992.5079363324235,19.561655334072608,57.27744695302561,11006.05953457928,-0.005200313348088144,28.499294868327166,203.65233699491134
993.0079361324251,19.55864952641217,57.27477173048654,11179.680550732031,-0.004581043943296633,28.391094540041703,202.5459991751317
993.5079359324268,19.55573258835554,57.27212061565514,11353.939414877808,-0.003957359191256294,28.015108149566693,201.44513540797672
994.0079357324285,19.55289682194809,57.26948406450183,11526.839750508374,-0.0034028477788549272,27.43320008138338,200.35467402060453
994.5079355324301,19.550136284086918,57.26685441587205,11696.859556637568,-0.002943925387426917,26.695855753072113,199.27987319133942
995.0079353324318,19.547446514123486,57.26422574196712,11862.848955557925,-0.002557099198013305,25.844303184766314,198.22625082738605
995.5079351324334,19.544824231877406,57.261593635210424,12023.951672473366,-0.002202443485535734,24.91220735363844,197.19954772823522
996.0079349324351,19.542267050791303,57.25895497876039,12179.544811347718,-0.0018593168792672432,23.927020412183378,196.20569034844274
996.5079347324368,19.539773225708544,57.25630772506465,12329.192339281271,-0.0015270794282780586,22.911058931840383,195.25069392059183
997.0079345324384,19.537341441659365,57.25365069387284,12472.608718407924,-0.0012113178394961364,21.88236815533117,194.34045994850922
997.5079343324401,19.534970643724535,57.25098339397794,12609.630033211684,-0.0009196806753030752,20.855421674548694,193.48046509208825
998.0079341324417,19.53265990528663,57.248305869193,12740.190683573575,-0.0006607579311245299,19.841694582220903,192.67535224183885
998.5079339324434,19.53040833250542,57.245618566744426,12864.304230789963,-0.0004730081809588919,18.850133508781063,191.92595290820645
999.007933732445,19.528215020896887,57.242922220050836,12982.047041020767,-0.0006250422600530421,17.887507252675736,191.20770956370603
999.5079335324467,19.526079100941843,57.240217733071816,13093.543360538417,-0.0005673062595537198,16.95878907285705,190.50690295234338
1000.0079333324484,19.523999766674137,57.23750609845992,13198.953876603922,-0.000493006276070863,16.067535407137527,189.82014724242862
1000.50793313245,19.521976266176836,57.23478834718067,13298.46719322677,-0.00042931855024821384,15.21614289494746,189.14646569143898
1001.0079329324517,19.52000788506094,57.232065513719625,13392.29287360451,-0.00037516487044616517,14.406045208747175,188.48489021857003
1001.5079327324534,19.51809393492451,57.22933861035251,13480.655531068693,-0.0003314499924064152,13.637883120946794,187.83415575605466
1002.007932532455,19.516233747238633,57.226608608404554,13563.789802650896,-0.0002957839846838995,12.911653156955879,187.1927623818985
1002.5079323324567,19.514426671195988,57.223876425270646,13641.936107229094,-0.0002662433484239642,12.226836804992045,186.55906385867914
1003.0079321324583,19.51267207417185,57.22114291614119,13715.337102950005,-0.0002414894524845312,11.582511952740571,185.93133389593874
1003.50793193246,19.51096934379632,57.218408869485366,13784.234764167604,-0.00022041009421347777,10.97744816675175,185.30780944853686
1004.0079317324617,19.50931789093783,57.215675005458074,13848.868003182812,-0.00020210764483683655,10.410187407389376,184.68671666959145
1004.5079315324633,19.507717153124876,57.212941976517044,13909.470767718352,-0.00018587489959265885,9.879111728496236,184.06628471922585
1005.007931332465,19.506166598097206,57.2102103696557,13966.27055067088,-0.00017114212537933853,9.382499448063074,183.44475295208989
1005.5079311324666,19.50466572730861,57.207480709763814,14019.487254435844,-0.00015750212949118086,8.918571143032333,182.82032831500294
1006.0079309324683,19.503214077499933,57.20475346402857,14069.33237503136,-0.00014205418166707962,8.485531813944407,182.1958434947087
1006.50793073247,19.501811194043597,57.20202905132481,14116.008722791135,-0.000118500907717209,8.081646914768655,181.61911477416314
1007.0079305324716,19.500456519485308,57.199307864528116,14159.711234535564,1.1029389538185414e-05,7.70523410415553,181.0936305942841
1007.5079303324733,19.499149374708814,57.19659027476134,14200.626464421961,6.374447753144927e-05,7.354576391003511,180.60595644640168
1008.0079301324749,19.497889005595223,57.19387662553762,14238.93162647895,5.0642313734419954e-05,7.027973716073617,180.14500404589444
1008.5079299324766,19.496674623036846,57.19116722941806,14274.794093159724,2.5762817410460918e-05,6.723782375873432,179.70095928673135
1009.0079297324783,19.49550543390285,57.1884623669663,14308.371260462023,5.5425292579859815e-06,6.440436905701108,179.26654032534844
1009.5079295324799,19.494380661822273,57.18576228762922,14339.810696919762,-1.1350672911076905e-05,6.1764660857887375,178.83918187786173
1010.0079293324816,19.493299554034255,57.18306721256142,14369.250522490696,-2.2029007689257754e-05,5.930500338321032,178.41904944652336
1010.5079291324832,19.49226137965111,57.18037733826108,14396.819895842726,-2.6436113705456413e-05,5.701269456833661,178.0069262518423
1011.0079289324849,19.491265425928887,57.177692840007076,14422.639521188416,-2.6599489032310487e-05,5.487596590601013,177.60331125458765
1011.5079287324866,19.490310995348068,57.175013874766485,14446.822142965464,-2.5106825801023236e-05,5.2883917853531575,177.2084048225573
1012.0079285324882,19.489397403706015,57.17234058361652,14469.473024278845,-2.3399279854882484e-05,5.102646061454568,176.82224030085908
1012.5079283324899,19.48852397880945,57.16967309378736,14490.690409419127,-2.1957671837141102e-05,4.929425851365667,176.4447564918182
1013.0079281324915,19.487690059516773,57.16701152040001,14510.56596943734,-2.0845940031402546e-05,4.767867680473039,176.0758396765498
1013.5079279324932,19.4868949949935,57.16435596795066,14529.185229260534,-1.9996098536323547e-05,4.617173073839297,175.7153486292655
1014.0079277324949,19.486138144101147,57.16170653158116,14546.627975079695,-1.9323234388947925e-05,4.476603695416976,175.3631283879832
1014.5079275324965,19.48541887487599,57.15906329816666,14562.968641034675,-1.8761166968318185e-05,4.345476734941086,175.019018086031
1015.0079273324982,19.484736564073536,57.15642634724642,14578.276674622715,-1.826398507446212e-05,4.223160558073076,174.68285520242728
1015.5079271324998,19.484090596765125,57.15379575181954,14592.61688069316,-1.7800761665636363e-05,4.109070630236078,174.3544777005118
1016.0079269325015,19.483480365862203,57.151171578509825,14606.0497469488,-1.7343197507882184e-05,4.002665622481051,174.03372638827767
1016.5079267325032,19.48290527113897,57.14855388492505,14618.631763550735,-1.6900889458385052e-05,3.903443496781342,173.7204467411015
1017.0079265325048,19.4823647196247,57.14594272239189,14630.415694021842,-1.6452249230299567e-05,3.810938851377486,173.41448422470717
1017.5079263325065,19.48185812575613,57.14333813808452,14641.45082802591,-1.599330627436465e-05,3.7247198862454423,173.1156874677201
1018.0079261325081,19.48138491113007,57.14074017538082,14651.783224703076,-1.551972159770209e-05,3.6443855766785553,172.82390859048925
1018.5079259325098,19.480944504282267,57.13814887415851,14661.455938766581,-1.5028667249822775e-05,3.5695631795747267,172.53900278344508
1019.0079257325115,19.480536340492794,57.13556427104661,14670.509230296466,-1.451916285645184e-05,3.499905964255401,172.26082808698897
1019.5079255325131,19.480159861616386,57.13298639963955,14678.980759245327,-1.3991781806265489e-05,3.43509114240164,171.98924524174438
1020.0079253325148,19.47981451593543,57.13041529067948,14686.905765691665,-1.34483878896501e-05,3.374817980201536,171.72411757104152
1020.5079251325164,19.47949975803381,57.127850972212045,14694.317236802575,-1.28918734418838e-05,3.3188060779159025,171.46531088682977
1021.0079249325181,19.47921504868944,57.12529346971991,14701.246061465255,-1.232588352555709e-05,3.266793802302771,171.21269341059562
1021.5079247325198,19.478959854783724,57.122742806237795,14707.721173450274,-1.1754589638772353e-05,3.218536858542896,170.966135707701
1022.0079245325214,19.478733649226037,57.12019900245227,14713.769684049055,-1.1182419946683805e-05,3.173806988143341,170.72551063066263
1022.5079243325231,19.478535910891484,57.11766207678871,14719.41700490091,-1.0612810908138011e-05,3.1323907817112477,170.49069299095
1023.0079241325247,19.478366124571206,57.115132045488394,14724.686961836234,-1.0049387721585167e-05,3.094088594662658,170.2615593977753
1023.5079239325264,19.478223780933263,57.11260892267652,14729.601900381984,-9.497080999908065e-06,3.0587135565885624,170.03798857881196
1024.007923732528,19.478108376492642,57.110092720424056,14734.182783642447,-8.960002209337213e-06,3.0260906647403694,169.81986148802346
1024.507923532523,19.478019413588374,57.10758344880387,14738.44928309473,-8.441360985711266e-06,2.996055953428266,169.6070612682498
1025.0079233325177,19.477956400366704,57.105081115942774,14742.419862910894,-7.943504109110782e-06,2.9684557315431053,169.3994732062226
1025.5079231325126,19.477918850769285,57.102585728070096,14746.111858278055,-7.46801997986491e-06,2.9431458819292895,169.19698469107186
1026.0079229325074,19.477906284525446,57.10009728956383,14749.54154820233,-7.015791689524137e-06,2.919991216194818,168.99948517270596
1026.5079227325023,19.477918227147644,57.09761580299486,14752.724223254309,-6.587084358666831e-06,2.898864879708822,168.80686612391153
1027.007922532497,19.477954209929507,57.09514126916969,14755.674248573918,-6.181688635995676e-06,2.879647802253644,168.61902100357304
1027.507922332492,19.478013769945612,57.09267368717234,14758.4051226014,-5.7990173114949574e-06,2.8622281896809176,168.43584521959613
1028.0079221324868,19.478096450052423,57.09021305440559,14760.929531781909,-5.438160952738306e-06,2.846501053071072,168.257236093406
1028.5079219324816,19.47820179889004,57.087759366631644,14763.259401551459,-5.09805680661968e-06,2.8323677719949587,168.08309282657464
1029.0079217324765,19.478329370883944,57.08531261801285,14765.40594395165,-4.777511481488206e-06,2.819735688888276,167.91331646550873
1029.5079215324713,19.478478726246642,57.08287280115235,14767.379702044658,-4.475297097390726e-06,2.808517731521298,167.74780986900822
1030.0079213324661,19.4786494309787,57.080439907134604,14769.19059141234,-4.1902066239057e-06,2.798632061734681,167.58647767532466
1030.507921132461,19.4788410568687,57.07801392556633,14770.847938919986,-3.921063079445769e-06,2.7900017481040282,167.4292262711654
1031.0079209324558,19.479053181492343,57.075594844617434,14772.360518957074,-3.6667542957573865e-06,2.782554460281423,167.27596375939243
1031.5079207324507,19.479285388209817,57.07318265106225,14773.736587350299,-3.4262341315283255e-06,2.7762221839146246,167.12659992743605
1032.0079205324455,19.47953726616175,57.07077733032105,14774.983913081755,-3.198556614377647e-06,2.7709409539798915,166.98104621880833
1032.5079203324403,19.479808410263328,57.06837886650148,14776.109807946235,-2.9828392522666165e-06,2.7666506057107716,166.83921570215145
1033.0079201324352,19.480098421196534,57.06598724244053,14777.121154391787,-2.7783015893309683e-06,2.7632945414634604,166.7010230430044
1033.50791993243,19.480406905400425,57.06360243974622,14778.024431519661,-2.5842171375844455e-06,2.7608195125146153,166.56638447351847
1034.0079197324249,19.480733475059242,57.061224438839766,14778.825739500297,-2.399926304670565e-06,2.7591754147369785,166.43521776649388
1034.5079195324197,19.481077748088545,57.058853218997484,14779.530822426896,-2.2248155716499437e-06,2.7583150971647,166.30744220532537
1035.0079193324145,19.481439348119046,57.056488758392774,14780.145089737165,-2.0583503747919837e-06,2.7581941827423457,166.18297855939156
1035.5079191324094,19.481817904478415,57.05413103413811,14780.67363632361,-1.9000295371024864e-06,2.7587709001475464,166.06174905747082
1036.0079189324042,19.482213052170707,57.051780022326604,14781.12126136981,-1.7494012055244495e-06,2.7600059262447285,165.94367736089683
1036.507918732399,19.482624431853836,57.049435698073715,14781.49248602399,-1.6060432818606993e-06,2.7618622382754454,165.82868853755153
1037.007918532394,19.483051689814783,57.047098035558555,14781.791570001842,-1.4696112756006772e-06,2.764304975273348,165.71670904034713
1037.5079183323887,19.483494477942706,57.0447670080647,14782.022527126543,-1.3397403095836718e-06,2.7673013081453632,165.6076666794337
1038.0079181323836,19.48395245369999,57.04244258802103,14782.189139970626,-1.216119918196831e-06,2.770820317500214,165.5014906004113
1038.5079179323784,19.484425280091397,57.040124747041745,14782.294973531556,-1.098451672116184e-06,2.7748328793689105,165.3981112607831
1039.0079177323732,19.484912625631022,57.03781345596626,14782.343388152236,-9.86505113105197e-07,2.779311558262969,165.2974604054688
1039.507917532368,19.485414164307617,57.035508684898275,14782.337551566045,-8.799511333125828e-07,2.784230504252006,165.19947104497498
1040.007917332363,19.485929575547907,57.033210403244496,14782.28045028786,-7.786080652707721e-07,2.7895653612228077,165.10407744562508
1040.5079171323578,19.486458544178255,57.030918579752736,14782.174900268172,-6.824085448471265e-07,2.7952931782181043,165.01121509496116
1041.0079169323526,19.48700076038459,57.028633182549285,14782.023556898806,-5.908667036287646e-07,2.801392321277126,164.92082067640752
1041.5079167323474,19.487555919670715,57.026354179175634,14781.828924444151,-5.040979726012872e-07,2.8078424025106963,164.83283206708742
1042.0079165323423,19.488123722815246,57.02408153662467,14781.593364889848,-4.2177244599222247e-07,2.8146241995285797,164.74718830100946
1042.5079163323371,19.488703875826896,57.0218152213759,14781.319106243072,-3.4372618836577176e-07,2.821719591302018,164.66382956251988
1043.007916132332,19.489296089898502,57.01955519943002,14781.00825035136,-2.6983556432836173e-07,2.829111491253199,164.58269716159162
1043.5079159323268,19.489900081359817,57.01730143634274,14780.662780249108,-1.999595345155478e-07,2.8367837868122363,164.5037335153305
1044.0079157323216,19.49051557162899,57.01505389725787,14780.284567061199,-1.339521482873039e-07,2.844721282224003,164.4268821318086
1044.5079155323165,19.491142287162994,57.012812546939465,14779.875376509253,-7.172602245168673e-08,2.852909644757183,164.35208759341208
1045.0079153323113,19.49177995940694,57.0105773498032,14779.436875000003,-1.3146691096132323e-08,2.8613353542327817,164.27929553579892
1045.5079151323062,19.4924283247425,57.008348269946836,14778.970635367361,4.1912620974476106e-08,2.8699856556279855,164.20845263759423
1046.007914932301,19.493087124435405,57.006125271180125,14778.478142287464,9.356708773588843e-08,2.8788485145828915,164.13950659787355
1046.5079147322958,19.493756104582083,57.00390831705356,14777.960797350812,1.4190030251489106e-07,2.8879125754897217,164.0724061167807
1047.0079145322907,19.494435016055583,57.0016973708864,14777.41992384714,1.8702873334539977e-07,2.8971671212000807,164.00710089300907
1047.5079143322855,19.49512361445079,56.99949239579372,14776.85677124937,2.290681190921454e-07,2.90660203735182,163.94354160483303
1048.0079141322803,19.495821660029137,56.99729335471295,14776.272519468223,2.680899490462047e-07,2.916207777611349,163.88167988649354
1048.5079139322752,19.49652891766258,56.99510021042912,14775.668282812725,3.0416181899628886e-07,2.9259753288371986,163.821468318028
1049.00791373227,19.49724515677726,56.99291292559962,14775.045113758833,3.3742964449220026e-07,2.935896182310622,163.76286041153264
1049.5079135322649,19.497970151296613,56.990731462777774,14774.404006465978,3.679418727033279e-07,2.9459623045631704,163.70581059814734
1050.0079133322597,19.498703679584292,56.988555784436,14773.745900100581,3.957987340014896e-07,2.9561661089812885,163.6502742125148
1050.5079131322545,19.499445524386612,56.98638585298781,14773.07168196881,4.21043173954789e-07,2.966500431012818,163.59620748223276
