Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
164.00826772998607,17.717974163519745,58.40852732206563,10065.543094722274,3.7048538427901123e-09,0.021112408558306758,184.61768741014276
164.50826752998603,17.717358192193316,58.40453487969156,10063.272631418145,-4.885969533562379e-09,0.03240255233032114,184.6169578549597
165.00826732998598,17.716748916401876,58.40058754421601,10060.477281497893,-7.886875401107375e-09,0.045867416043750456,184.61582080327778
165.50826712998594,17.71614617827607,58.396684001889895,10057.443825497952,-1.1820579887913558e-08,0.059319825602168544,184.6140213059049
166.0082669299859,17.715552228185597,58.39282316258341,10058.690950971375,-0.00209410663353744,7.01717422975293,183.22478345805504
166.50826672998585,17.71497976236123,58.38901133183292,10083.055466219796,-0.005773365901418004,13.224239440784697,181.85476687927112
167.0082665299858,17.714442382630494,58.38527035634991,10140.001433604222,-0.007302673392252459,18.13329940595549,180.523185937769
167.50826632998576,17.7139492999393,58.38162350268323,10229.153406630609,-0.007435595355903363,21.87450335783699,179.2181462310662
168.0082661299857,17.71350565188234,58.37808344109272,10345.808698053164,-0.0074488842618868475,24.61536766090187,177.93383252486498
168.50826592998567,17.71311427907013,58.37465054950245,10483.971314176772,-0.007421932106794762,26.523836762875117,176.65170255690668
169.00826572998562,17.7127773160219,58.37131633279019,10637.82865589541,-0.0071741337647385625,27.752426590846735,175.36591660619618
169.50826552998558,17.712497020516643,58.36806764049122,10802.33508889812,-0.006761754990570009,28.432971496339192,174.0726026943156
170.00826532998553,17.712276028933655,58.36488992379996,10973.345026536423,-0.00617924245417648,28.676458174770612,172.77375499296366
170.5082651299855,17.71211726803123,58.36176923884572,11147.551193134583,-0.005460020422061248,28.575045778059735,171.474006785658
171.00826492998544,17.712023578657544,58.358693174426726,11322.35856034763,-0.004708529337669993,28.204801606681396,170.18003951969038
171.5082647299854,17.711997596692477,58.35565139965256,11495.769678848317,-0.004044612334986333,27.627819100655287,168.89888076146136
172.00826452998535,17.71204168644486,58.3526357386199,11666.264588695962,-0.0034985696942759284,26.89474240903757,167.63821655283922
172.5082643299853,17.712157811797226,58.34963995621023,11832.697383302442,-0.0030357744075217522,26.046918118469154,166.40631671776234
173.00826412998526,17.71234744668891,58.346659480745096,11994.217039584866,-0.0026003908570750526,25.118100342472733,165.21189379016351
173.50826392998522,17.712611521089663,58.343691117459855,12150.206859939812,-0.0021662025869270056,24.135805772419754,164.06388268703435
174.00826372998517,17.712950396945374,58.34073277909366,12300.237752773754,-0.0017383845906645923,23.122391942507747,162.97101363344382
174.50826352998513,17.713363869651545,58.33778324520396,12444.031667251102,-0.001333149275818592,22.09592049764684,161.94118046037613
175.00826332998508,17.713851191844043,58.33484195409001,12581.43245354283,-0.0009687560899561832,21.07085588275807,160.98070938568475
175.50826312998504,17.714411116796846,58.331908827381156,12712.382190654482,-0.000660743139013019,20.058639527414556,160.0937025139852
176.008262929985,17.715041964818756,58.32898412553166,12836.901497284593,-0.0005271379605196095,19.068146712263225,159.27272989129378
176.50826272998495,17.715741745262214,58.326068332199725,12955.07222692506,-0.000651525750830778,18.106058812059313,158.49066086830055
177.0082625299849,17.716508333304592,58.323162067750545,13067.02214275075,-0.0005816152422321088,17.17728268412831,157.73354549412693
177.50826232998486,17.71733958069648,58.32026602921829,13172.913676560984,-0.000510231043628517,16.285336871185446,156.99674542544417
178.00826212998481,17.718233362071707,58.31738094730314,13272.935709232208,-0.00044004728736172713,15.432605791530841,156.27858707011794
178.50826192998477,17.719187597518435,58.31450755459777,13367.296939549122,-0.0003796903180503547,14.620534137699122,155.57780094341229
179.00826172998472,17.72020026823914,58.311646562485386,13456.220275913502,-0.00033172103158937797,13.849791346836135,154.89290693947038
179.50826152998468,17.721269429490544,58.308798645088906,13539.938052930012,-0.00029300617990232856,13.120414980047546,154.222173406909
180.00826132998463,17.72239322129395,58.30596442891549,13618.687979124714,-0.0002613821580398919,12.431935813156484,153.5637093091238
180.5082611299846,17.72356987674545,58.30314448699389,13692.709744064168,-0.00023487012972906707,11.783486264525735,152.91560648435905
181.00826092998454,17.724797727749426,58.300339336449944,13762.242217745144,-0.0002121264519134965,11.17389340132737,152.27599836931827
181.5082607299845,17.726075208359106,58.29754943863769,13827.521172973145,-0.00019241182143049353,10.601757711661756,151.6430531930301
182.00826052998445,17.7274008561635,58.29477520112098,13888.777463055852,-0.00017509850791913093,10.065519170435897,151.01497414746962
182.5082603299844,17.728773312128414,58.29201698094353,13946.235593734638,-0.00015957789465563172,9.563512142192637,150.39000295188646
183.00826012998436,17.730191319232656,58.289275088743146,14000.11263437588,-0.00014533782095752364,9.094010480571503,149.7664202111367
183.50825992998432,17.731653720200406,58.28654979336804,14050.617419080327,-0.0001319677219286193,8.655264078107617,149.1425422604969
184.00825972998427,17.73315945459386,58.283841326736265,14097.949993154696,-0.00011913106454913166,8.245528025629197,148.51671547737857
184.50825952998423,17.73470755572869,58.281149888784135,14142.301263110332,-0.00010632488468616191,7.8630848199905,147.886697184698
