Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
775.5080231317029,20.601172978723135,57.492227309046626,10673.999961548854,2.9105974929201517e-08,0.020618183290424814,201.39371178814113
776.0080229317045,20.598419864378812,57.4884509313249,10671.662570077266,-7.87083445422839e-09,0.032182243011296456,201.3911936976603
776.5080227317062,20.595696537811254,57.48471515320134,10668.743588361516,-8.079550062596367e-09,0.04621034512323685,201.3883104111565
777.0080225317079,20.593002195888808,57.48101883901098,10665.546703163329,-1.2402992453879514e-08,0.06039515151749374,201.38481968608014
777.5080223317095,20.590332933188392,57.47736174732038,10666.047373371739,0.004779718045324335,6.380674371171903,203.4623708189154
778.0080221317112,20.58767644909102,57.47375180712793,10686.955992288817,0.011948771129319012,12.026708693947185,205.55703506237631
778.5080219317128,20.585030131348454,57.47020846703949,10737.115429428497,0.017457850965671706,16.48141116228243,207.69299712000324
779.0080217317145,20.582397624299794,57.46675179596667,10816.623144027526,0.021076910555663363,19.85579140705691,209.87888921881085
779.5080215317162,20.579779835317552,57.463393603212225,10921.486344584997,0.022027800942564037,22.29949903817133,212.11877812178713
780.0080213317178,20.577171269670945,57.460136112621,11046.30939384074,0.020103578899705817,23.9666333701544,214.41195274971813
780.5080211317195,20.574560466188412,57.45697451384528,11185.676545680706,0.01620611379280964,25.000208019418842,216.75317379403393
781.0080209317211,20.571932216534695,57.45390025801278,11334.771671047318,0.012281786570955616,25.525796050665328,219.1343649920455
781.5080207317228,20.569269923447344,57.450903948890854,11489.60336356702,0.00962299249945065,25.649750330303867,221.54482663515978
782.0080205317245,20.566557372652355,57.447976967055716,11646.976484993944,0.008031207812161502,25.460679041710844,223.97183774565454
782.5080203317261,20.56377988476125,57.44511222817144,11804.38760936443,0.006940420662062011,25.031702449218937,226.40269697432086
783.0080201317278,20.56092495398501,57.44230440327348,11959.907759731981,0.006083230592153355,24.422787566506646,228.8258720200194
783.5080199317295,20.55798251353478,57.439549834871364,12112.075106112903,0.005370493041373567,23.68287678642777,231.2311635474527
784.0080197317311,20.55494495166218,57.436846305774814,12259.804381043405,0.00474953205928213,22.85172751186216,233.60880843432784
784.5080195317328,20.551806974638506,57.43419275544877,12402.313105375162,0.004167787646202127,21.96144746552231,235.95046277088653
785.0080193317344,20.548565377508627,57.43158899793553,12539.06205170906,0.003624037597382888,21.037758396750196,238.25056906126983
785.5080191317361,20.545218762761564,57.42903546992564,12669.706974536517,0.0031432351224803907,20.101053458661042,240.50554530044533
786.0080189317378,20.54176724285643,57.426533020280715,12794.059346924785,0.002721435188081952,19.16728767561402,242.713160541397
786.5080187317394,20.538212151752234,57.42408274254564,12912.054288736144,0.0023540307439237017,18.24872794842227,244.87209859773216
787.0080185317411,20.53455578026163,57.42168584712065,13023.724233566149,0.0020354138530965047,17.35458747961929,246.98164995166988
787.5080183317427,20.530801142916587,57.41934356758324,13129.177210513044,0.0017594893824327267,16.491564436261914,249.0414770168355
788.0080181317444,20.52695177924009,57.41705709501567,13228.578883287353,0.0015211831012171217,15.664300155559859,251.05147997170732
788.508017931746,20.523011589055788,57.41482753445221,13322.137685505546,0.0013153933216734505,14.87576915988074,253.01168862558137
789.0080177317477,20.518984699588053,57.41265587818899,13410.092541605563,0.0011375780958111583,14.127610814363685,254.9221783383509
789.5080175317494,20.514875361053008,57.41054299148744,13492.702770988897,0.000983729944776557,13.420410394814022,256.78301077765116
790.008017331751,20.51068786692503,57.408489607028116,13570.239848404983,0.0008503500096709,12.753936009253172,258.59419278475985
790.5080171317527,20.506426494951384,57.40649632524125,13642.980747940546,0.000734360961978891,12.127336924128981,260.35564455550445
791.0080169317544,20.50209546514836,57.404563618316246,13711.202638720599,0.0006332152911245551,11.539308118635933,262.06718468328586
791.508016731756,20.49769891119128,57.40269183634334,13775.178725197999,0.0005479523799516483,10.988224251130463,263.72883999522725
792.0080165317577,20.493240861131106,57.40088121506116,13835.175008337468,0.00048558017823650194,10.472244487483897,265.3419164700051
792.5080163317593,20.488725223670833,57.39913188539938,13891.44775947869,0.00042780157464835067,9.989402753158016,266.9071409966706
793.008016131761,20.484155781768234,57.39744388234202,13944.24178535521,0.0003721529266281858,9.53768432375153,268.42495539154345
793.5080159317627,20.479536191614176,57.39581715261079,13993.789335311643,0.0003222222477771102,9.115079977281185,269.8956104134083
794.0080157317643,20.47486998478645,57.394251561308344,14040.309496673495,0.0002776435277996703,8.719625881134705,271.3192025445712
794.508015531766,20.470160572447867,57.39274689738901,14084.007973477303,0.00010411011782346521,8.3494359547122,272.6915895276493
795.0080153317676,20.465411261856683,57.39130286846139,14125.077702222688,0.00010206522060877642,8.002783838918143,273.9918734465853
795.5080151317693,20.460625299059352,57.3899190686714,14163.700886796534,5.834697440850441e-06,7.678131089578617,275.17492352804675
796.008014931771,20.455805944513877,57.38859490327469,14200.052437095077,-0.00025136895976518933,7.374203021982282,276.1319254726038
796.5080147317726,20.45095659697298,57.38732944149645,14234.305424922708,-0.000589160682043037,7.089845202462956,276.7895137683514
797.0080145317743,20.446080822848185,57.386121326878175,14266.63074187874,-0.0007726136794031477,6.823604152288027,277.19297316876657
797.5080143317759,20.44118223357959,57.38496883979757,14297.189221521343,-0.0006670462428539022,6.573699619689981,277.3569033519016
798.0080141317776,20.436264400914276,57.38386994722082,14326.127456720647,-0.0005649703172185554,6.338398158655454,277.2733410351698
798.5080139317793,20.43133082508489,57.38282230992899,14353.57697288781,-0.0005290974598940533,6.1161064061581145,276.93412974393726
799.0080137317809,20.426384911542264,57.38182328697655,14379.654129341394,-0.0005199569120578881,5.905392718773993,276.3338797074769
799.5080135317826,20.421429950031317,57.380869944736716,14404.46036464693,-0.0005075713163803539,5.704997039692819,275.46956498349545
800.0080133317842,20.416469097443848,57.37995906993561,14428.082767869955,-0.00048373329465952424,5.513835128394955,274.34022173054086
800.5080131317859,20.411503850949888,57.37908720431992,14449.355872410786,0.007060863640414782,-3.9767147758194956,272.96631394325226
801.0080129317876,20.40652961647326,57.37825060869489,14459.332136056657,0.00770090752016583,-16.904212772027364,271.3939082356265
801.5080127317892,20.40155526710878,57.37744518684042,14452.313670021245,0.007308697743162988,-27.853215318234806,269.6232479006796
802.0080125317909,20.396599613621312,57.37666709771148,14426.423770501624,0.007309761415159512,-36.73390534821584,267.66603650746373
802.5080123317925,20.391685867929898,57.37591316207592,14380.223618820719,0.008270146990631843,-43.90037451532678,265.53147320585464
803.0080121317942,20.386841533172035,57.37518120691558,14312.407465726063,0.010366439885848865,-49.68447183228428,263.223847296677
803.5080119317959,20.38209564262917,57.37447029035521,14222.391717127106,0.01351985588193665,-54.34254220955213,260.74320392800655
