Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
59.00830972999551,17.99928336868071,58.6667606743497,9935.579469708913,-2.423553866203665e-09,0.021214412265684348,180.18057716803003
59.508309529995465,17.999258677188784,58.66276756618185,9933.322964656396,-4.444024694436201e-09,0.03245300129998571,180.18034960109708
60.00830932999542,17.99923386847973,58.658820004424705,9930.553048504598,-7.813480980988119e-09,0.04580768357783956,180.1797038526456
60.508309129995375,17.999208985444653,58.65491665236747,9927.552815187219,-1.1713774309337862e-08,0.05911712761081946,180.17838233186467
61.00830892999533,17.99918410465096,58.65105651953364,9928.95319221772,-4.176380306763114e-05,7.145639102620001,180.15785158139238
61.508308729995285,17.99915947099612,58.64724683190951,9954.021472170603,-9.110920160612574e-05,13.466149553856463,180.1359772388349
62.00830852999524,17.999135400065438,58.64351095952397,10012.34180031607,-0.00011866959379051602,18.4681232488323,180.11336476285047
62.508308329995195,17.999112148096675,58.63987337673844,10103.454066673217,-0.0001378184803197274,22.285667272262604,180.08995459082954
63.00830812999515,17.999089871383603,58.63634732906405,10222.538058942158,-0.0001493248193257279,25.08967391438257,180.0657336503247
63.508307929995105,17.999068647951546,58.63293328275158,10363.50531151152,-0.00015353060015354684,27.0505354732171,180.04076179133128
64.00830772999507,17.99904851436035,58.62962254584694,10520.483601205275,-0.00015105686711434655,28.322372756502748,180.01516816752843
64.50830752999502,17.999029493497375,58.62640160355917,10688.391603190212,-0.0001430646808739292,29.038027219456445,179.98913271868292
65.00830732999498,17.999011609252786,58.62325542391694,10863.061456996867,-0.00013110937259445957,29.309102478417117,179.96286324156816
65.50830712999493,17.998994891460153,58.620169495780026,11041.170080621883,-0.00011703374689701398,29.22809142018929,179.93657446250856
66.00830692999489,17.99897937326229,58.61713082332414,11220.107906133799,-0.00010102994501891785,28.871254112999942,179.9104803812776
66.50830672999484,17.99896508471067,58.61412829252047,11397.851783999233,-8.636652903897068e-05,28.301128912719122,179.88477000637823
67.0083065299948,17.998952054644022,58.61115288342388,11572.856303394128,-7.357694659291886e-05,27.568668329409903,179.85959539165376
67.50830632999475,17.998940308934845,58.60819750052626,11743.949573515178,-6.247707600221374e-05,26.715501593169083,179.83508291438494
68.00830612999471,17.99892986843334,58.605256708281146,11910.252290531605,-5.2613885100455885e-05,25.775689034664154,179.81133007069826
68.50830592999466,17.998920747711846,58.60232646092703,12071.116519410522,-4.387649185996709e-05,24.77710514850934,179.78836397969678
69.00830572999462,17.998912954661545,58.599403850607125,12226.078978933589,-3.677730794791301e-05,23.74253222417278,179.76617232876237
69.50830552999457,17.998906490685695,58.59648688377669,12374.82493095038,-3.095063030788747e-05,22.690530396137394,179.7447310383785
70.00830532999453,17.998901351209625,58.59357428859224,12517.1598394166,-2.6089134460293608e-05,21.636136074683634,179.7240102839609
70.50830512999448,17.99889752636252,58.59066535235857,12652.986768496514,-2.2026830045715004e-05,20.591428919095293,179.70397743258783
