Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1.0083329300000023,18.0000003262625,58.00296967813094,7011.733269893906,0.0034376554041226862,1.1363885202157176,0.0017741228189176114
1.5083327299999973,18.000000705075063,58.00442599098302,7018.11727755611,0.007717090358663275,-3.026335544233336,0.0031442076374264896
2.0083325299999926,17.999995956120998,58.0058729996095,7020.815453921217,-22.631264323355904,6.646400100436562,357.99845950200483
2.508332330000001,17.99993441672606,58.0073053662462,7030.35443931166,-18.75916500961878,11.801173846827265,355.7298737876698
3.008332130000009,17.999804402176927,58.008715459610364,7049.704334170702,-12.696495679306363,15.572178713470732,354.70324691044493
3.5083319300000175,17.999634636684434,58.01010281444117,7076.707451951892,-8.092518662056259,7.872485660710817,356.24799075506843
4.008331730000026,17.999458181802474,58.011484827862105,7103.773591594872,-5.44848343804726,16.92173033507516,355.26462881544023
4.508331530000034,17.999268615422118,58.01284471624986,7138.337101523951,-3.6188711780466316,21.71164888516852,354.9317657568767
5.0083313300000425,17.999070574900273,58.01416750149189,7182.537951531101,-2.3338770105679023,25.836221789418445,354.8055626378707
5.508331130000051,17.998877717422378,58.01545096003808,7235.367320835328,21.123393064417975,29.037584477588144,356.01059618318675
6.008330930000059,17.998747957868485,58.016690784488326,7296.734162871695,8.467155633392517,32.87237893513093,358.4067952225261
6.5083307300000675,17.99866365965593,58.017875404870054,7366.638178597543,2.3941987403516425,37.8855811660465,358.8608739845061
7.008330530000076,17.998590945867583,58.019010677367014,7442.712736430401,1.2054699646773372,30.299997371689955,358.3912050867034
7.508330330000084,17.998519766566062,58.02014695960553,7516.969352294174,0.5313195754336837,24.552367557680125,358.19715059310005
8.008330130000092,17.998444946439868,58.0212936751927,7587.507879735267,-22.007028612037157,33.84511755395051,355.8346017143754
8.508329930000047,17.998321939577792,58.02240698388992,7661.731742967501,-42.37800114755197,39.585011750012924,350.9668726032702
9.008329730000002,17.998096844934345,58.023471645767536,7740.575474663481,-56.56760816153619,40.35860464949098,347.65488918581195
9.508329529999957,17.997789979773014,58.024507896842366,7821.2810736009305,-40.10838021390947,40.194276785328185,346.8457320418051
10.008329329999912,17.99742645956633,58.025510747681004,7904.175582440168,-43.74379080954796,44.77180673599033,340.98874699894895
10.508329129999867,17.99699344511179,58.02646366500995,7990.190572681439,-33.098595431346055,39.63808974694658,346.26017169250326
11.008328929999822,17.996550911729226,58.027415256614695,8074.881711320883,-22.534935246138755,32.91511926350887,350.3564581303793
11.508328729999777,17.996126413752457,58.02839359007425,8155.268851355955,2.336266781938645,40.73818071540814,348.6338725399314
12.008328529999732,17.995726493678607,58.029353694819015,8237.31417229507,28.31479262769038,47.95807257647658,351.1668626765203
