Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1.0083329300000023,17.999916719285647,58.19704116778793,7010.690515727002,42.767225796491765,11.096175724378883,184.9311103319192
1.5083327299999973,17.999710969745703,58.195615283654114,7027.0019177694085,56.857737139767316,11.405252379070504,187.14381961088716
2.0083325299999926,17.999392105976483,58.19421572329556,7046.395374867717,67.02145191008557,10.608470540969872,188.45669006312144
2.508332330000001,17.998985768530904,58.192836586318016,7066.3268615094785,73.7690667984575,10.276097024237123,190.82194303753494
3.008332130000009,17.998479171010146,58.1914800452408,7086.5188470410585,48.25891371724546,10.44819023544974,192.8833596389327
3.5083319300000175,17.9978776585477,58.19015313317326,7110.48523577309,7.6096576002514125,16.327244851337174,196.35475682892698
4.008331730000026,17.997256293772317,58.18885597536211,7142.900016021788,-22.505699651731636,21.08198526392402,194.57295130754835
4.508331530000034,17.99670290053824,58.18757981597254,7183.019990412856,-44.23285340400815,24.2711933194829,189.9923875812679
5.0083313300000425,17.99626622278559,58.18631732664229,7228.546665335477,-58.83183073601021,23.83390458125738,187.48441599341822
5.508331130000051,17.995921808282223,58.18505917699831,7275.955573604054,-69.02629943495575,22.61299784657815,186.04624998229306
6.008330930000059,17.99564569006479,58.183800336450275,7323.328961580947,-75.53571432045462,21.854328252605942,183.889563683087
6.5083307300000675,17.9954400500952,58.182539803761685,7370.081416167587,-79.54521255190922,21.116914896043937,181.82132323806772
7.008330530000076,17.995308049902874,58.181277573819145,7415.86595491308,-81.97613245126225,20.40147140845431,179.84482479856268
7.508330330000084,17.995251529817203,58.18001413950761,7460.455173625839,-83.42606681616189,19.71365333337097,177.91889196466133
8.008330130000092,17.995271444156245,58.178750292278444,7503.702868163368,-84.27370265961615,19.050810633514633,176.02009977425325
8.508329930000047,17.99536822413841,58.17748699984224,7545.516935089374,-84.75683176352027,18.407383076849,174.13749623678896
9.008329730000002,17.99554197545504,58.176225329041884,7585.840128652069,-85.02322069077698,17.777589522676433,172.2663341631143
9.508329529999957,17.995792585780073,58.17496639813084,7624.637050953055,-85.16348029914069,17.156420155092473,170.40471373473588
10.008329329999912,17.99611978693819,58.17371134794264,7661.885655664731,-85.2322741787044,16.53990017176395,168.55198308987863
10.508329129999867,17.996523193020227,58.17246132492193,7697.571842461128,-85.2619323344206,15.925053496208916,166.70800783429257
11.008328929999822,17.99700232467432,58.17121747140824,7731.686095899484,-85.27111353390615,15.309754905659592,164.87284747674155
11.508328729999777,17.997556624880975,58.16998092021946,7764.22144273629,-85.27025436465382,14.692556193127759,163.04661718022257
12.008328529999732,17.99818546925591,58.16875279169395,7795.172241488359,-85.26495024746804,14.072524199151585,161.22943192167608
12.508328329999687,17.998888172783495,58.16753419207559,7824.533486749462,-85.25801987247434,13.449105008687775,159.42138622538496
13.008328129999642,17.99966399423756,58.16632621259238,7852.300425492812,-85.25074217775595,12.822017035573035,157.6225484950911
13.508327929999597,18.000512139138742,58.16512992886631,7878.468358206252,-85.24358090814074,12.191170436568235,155.8329607201802
14.008327729999552,18.001431761820726,58.16394640046617,7903.032546892056,-85.2365971940042,11.556608344223744,154.0526396246557
14.508327529999507,18.00242196698676,58.162776670513765,7925.9881829320375,-85.22967592500481,10.918465138333751,152.28157769875253
15.008327329999462,18.00348181100248,58.16162176531019,7947.330387204498,-85.2226436218317,10.276937472371007,150.51974360481088
15.508327129999417,18.004610303079236,58.160482693977556,7967.054226798329,-85.2153249651118,9.632264538274617,148.7670819023061
16.008326929999374,18.00580640643782,58.15936044812336,7985.154739469863,-85.20756601469724,8.98471483953473,147.02351221675247
16.50832672999933,18.00706903950047,58.15825600154111,8001.626961443684,-85.19924036961189,8.334577436680162,145.28892803218764
17.008326529999284,18.00839707713048,58.15717030996018,8016.465956167236,-85.19024739302154,7.682156194019321,143.56319528630567
17.50832632999924,18.009789351920933,58.15610431085613,8029.666843113113,-85.18050740958498,7.027765992304615,141.84615092388975
18.008326129999194,18.011244655522095,58.15505892333053,8041.2248262906705,-85.16995635198768,6.371730195692004,140.13760153361196
18.50832592999915,18.012761739990264,58.15403504806563,8051.1352223114045,-85.15854097899188,5.714378894715473,138.43732216271883
19.008325729999104,18.01433931913625,58.15303356735717,8059.393488248805,-85.14621506642999,5.0560476110963615,136.74505537663106
19.50832552999906,18.015976069850485,58.15205534522503,8065.995249174598,-85.13293661439003,4.397076263157868,135.06051060709004
20.008325329999014,18.017670633380053,58.15110122759979,8070.93632556442,-85.11866595594377,3.7378082668644175,133.38336381310978
20.50832512999897,18.019421616534324,58.15017204258045,8074.212760525212,-85.10336460005614,3.07858969803993,131.71325746337368
21.008324929998924,18.021227592796194,58.149268600756834,8075.820846850026,-85.08699463976312,2.4197684741980403,130.0498008362791
